,id,review,rating
0,2437,fun lecturer tho what he teaches is by far the easiest part of the course i dout that he could spice up the dreadful reaction mechanism part of the course the way that winnik did ,average
1,3470,she is a very kind professor her lecture is extremely clear and she is more than happy to help you if you ask for it highly recommended ,average
2,3867,professor bauman is one of the most inspirational and passionate professor you will ever be lucky enough to take a class from her lectures are poetic mesmerizing and interesting she is so erudite in art history as professor gregg says it s two words art and history and you have to know both and she will make you want to take more ,average
3,1784,the class is multiple choice but he just wants to teach it and get out,good
4,594,mr everett is a wonderful instructor he has a passion for teaching and english which makes his classes fun there are a lot of essays but no more than expected the class is hard if one is not particularly skilled in writing but mr everett grades very fairly if he knows you put your all into it he will overlook small mistakes ,average
5,889,please retire you waste our time unclear inconsiderate unprepared and lazy,poor
6,1850,she would sometimes lose her train of thought in the middle of a lecture but the class overall was good with lots of demonstrations it s also very easy but skipping class isn t a good idea because the in class papers can give you a lot of freebie points ,average
7,2936,he s passionate about sociology stats the think twice book is great the workload is crazy the test don t reflect the learning he s a stats freak he thinks he s politically correct but he often makes inappropriate assumptive comments but shockingly he admits when he s wrong breezes through his slides tough course but interesting ,average
8,1672,people are so bad at math thurlow is a decent teacher and so funny,good
9,429,alan molumby is a doll hot hot hot,poor
10,3178,read practice do the homework because that will help your grade if you get a low exam score and practice helpful if you ask final is multiple choice only good luck ,good
11,252,unorganized id rather read and understand the book than be tested on powerpoint slides that force you to memorize for the tests instead of understand the material he literally said he expects us to know every word enjoyed lecture but as far as studying it was more independent based and for me i prefer more structure ull do fine if u study hard,average
12,3075,it is hard to teach to a huge class even with that in mind he is pretty boring and at times confusing ,good
13,2990,he is very good ,good
14,3279,useless worst prof ever very rude dint know what she is talking about never take her take my word,average
15,3813,no comments,good
16,2413,interesting lecturer tests are ridiculously hard sexy if you fancy the undernourished hugh grant stuttery very rehearsed type of guy he appeared friendly and approachable though i didn t go near him as my every waking moment was spent reviewing the text and praying did i mention his tests were hard 63 ,average
17,2598,i liked her in mgt120 you expect profs to be very helpful during your higher years but she wasn t she played favoritism in outside classroom she s lazy the course was designed so that she didn t have to teach you ll see lack of course organization really affected your performance in exam cus you don t know what to study ,average
