id,rating
2437,average
3470,average
3867,average
1784,average
594,average
889,average
1850,average
2936,average
1672,average
429,average
3178,average
252,average
3075,average
2990,average
3279,average
3813,average
2413,average
2598,average
2915,average
290,average
903,average
4302,average
2098,average
4236,average
3396,average
2283,average
1130,average
432,average
2800,average
4159,average
3569,average
2031,average
1840,average
1918,average
3189,average
443,average
1741,average
3434,average
17,average
1221,average
4374,average
2654,average
2822,average
1457,average
842,average
1432,average
2823,average
964,average
151,average
318,average
109,average
3358,average
530,average
1207,average
2222,average
3088,average
3646,average
3946,average
1174,average
1378,average
1186,average
3690,average
3492,average
1839,average
3507,average
315,average
3074,average
1936,average
1427,average
817,average
3864,average
734,average
625,average
3984,average
2589,average
4371,average
831,average
2929,average
1024,average
2316,average
4036,average
3947,average
1814,average
471,average
2807,average
410,average
51,average
2439,average
2920,average
1391,average
621,average
120,average
3849,average
274,average
2917,average
3029,average
2024,average
2320,average
2555,average
1871,average
2245,average
3613,average
915,average
3803,average
287,average
1616,average
1411,average
179,average
3406,average
787,average
1068,average
175,average
764,average
1042,average
3952,average
414,average
1728,average
2844,average
2586,average
3916,average
387,average
3594,average
3518,average
3880,average
3275,average
1551,average
4388,average
720,average
4073,average
4154,average
4149,average
1338,average
1564,average
4042,average
3025,average
1253,average
4295,average
3747,average
3678,average
2447,average
3034,average
1052,average
4180,average
626,average
2720,average
2998,average
599,average
2034,average
3437,average
297,average
2944,average
1983,average
2083,average
2299,average
1438,average
2873,average
3621,average
149,average
1436,average
4172,average
157,average
4190,average
4216,average
2476,average
2226,average
2942,average
4225,average
3985,average
3683,average
693,average
3165,average
1749,average
1515,average
296,average
4247,average
871,average
897,average
551,average
2536,average
2465,average
2619,average
1502,average
3350,average
1395,average
70,average
1732,average
2028,average
2417,average
1162,average
602,average
4321,average
4041,average
2659,average
2517,average
3402,average
3317,average
2740,average
3858,average
670,average
3520,average
2594,average
1017,average
1272,average
3533,average
1818,average
1419,average
2528,average
1322,average
2124,average
3035,average
1417,average
1222,average
1952,average
134,average
677,average
415,average
298,average
1779,average
1393,average
4156,average
3160,average
4129,average
3790,average
1808,average
438,average
371,average
544,average
468,average
555,average
61,average
2045,average
3224,average
4080,average
3048,average
2182,average
1412,average
1018,average
3838,average
1482,average
96,average
1302,average
144,average
139,average
2301,average
1877,average
798,average
3597,average
2627,average
2232,average
2566,average
642,average
1476,average
2561,average
3281,average
2112,average
4307,average
1910,average
3107,average
461,average
2359,average
2066,average
3226,average
3871,average
150,average
2926,average
4143,average
2580,average
746,average
4264,average
2716,average
3289,average
239,average
2399,average
1467,average
3711,average
2732,average
1220,average
3768,average
1263,average
3432,average
1632,average
3941,average
3355,average
1114,average
3887,average
308,average
3608,average
3787,average
1829,average
1309,average
2458,average
1978,average
1158,average
3814,average
2830,average
2080,average
2067,average
69,average
1057,average
4058,average
2615,average
2499,average
1612,average
4250,average
166,average
1691,average
3083,average
790,average
1315,average
1720,average
1880,average
1623,average
80,average
911,average
2260,average
1862,average
2379,average
1366,average
2540,average
3666,average
152,average
1730,average
1643,average
3112,average
4123,average
2282,average
3422,average
1503,average
8,average
1659,average
2662,average
1161,average
1789,average
3014,average
2057,average
4343,average
2288,average
1424,average
2181,average
309,average
4355,average
2252,average
2855,average
4390,average
497,average
2893,average
184,average
1356,average
1235,average
4357,average
1610,average
812,average
305,average
1558,average
1022,average
4254,average
238,average
4200,average
907,average
4189,average
2114,average
1231,average
3732,average
211,average
2672,average
84,average
2510,average
4207,average
683,average
1480,average
4050,average
1618,average
3860,average
3697,average
3585,average
1650,average
2323,average
1192,average
3530,average
3344,average
1846,average
3565,average
457,average
3159,average
